x y sigma
0.6356356356356356 0.8710209875416456 0.1
0.6366366366366366 1.0294303390203006 0.1
0.6376376376376376 0.8631716030807889 0.1
0.6386386386386387 0.7471631804319663 0.1
0.6396396396396397 0.4935185048558571 0.1
0.6406406406406406 1.102528167010571 0.1
0.6416416416416416 0.5686467547015328 0.1
0.6426426426426426 0.5548263507043294 0.1
0.6436436436436437 1.1395528689105228 0.1
0.6446446446446447 0.41607311360427035 0.1
0.6456456456456456 0.8588644199778466 0.1
0.6466466466466466 1.125458752200414 0.1
0.6476476476476476 1.0970350919757572 0.1
0.6486486486486487 1.1468003716321917 0.1
0.6496496496496497 0.3957430198284253 0.1
0.6506506506506506 1.166016836637038 0.1
0.6516516516516516 0.29740705904382436 0.1
0.6526526526526526 0.9248313617998949 0.1
0.6536536536536537 0.5942004019767801 0.1
0.6546546546546547 0.366928443054424 0.1
0.6556556556556556 0.20237325184277655 0.1
0.6566566566566566 0.48714797741307037 0.1
0.6576576576576576 1.0994698641938667 0.1
0.6586586586586587 0.8430511163577911 0.1
0.6596596596596597 0.5462405076366403 0.1
0.6606606606606606 0.8346547385191869 0.1
0.6616616616616616 0.6626485952033052 0.1
0.6626626626626626 0.4137342827094208 0.1
0.6636636636636637 1.210271721379158 0.1
0.6646646646646647 1.086839813126548 0.1
0.6656656656656657 0.9379950077845878 0.1
0.6666666666666666 1.2632275527269532 0.1
0.6676676676676676 1.250409931863937 0.1
0.6686686686686687 1.3670759053237693 0.1
0.6696696696696697 0.7995970567304207 0.1
0.6706706706706707 0.9251840084600075 0.1
0.6716716716716716 1.2080445492412308 0.1
0.6726726726726726 0.5741867613254674 0.1
0.6736736736736737 1.3803264432035165 0.1
0.6746746746746747 1.2602240416179105 0.1
0.6756756756756757 0.8167634608631343 0.1
0.6766766766766766 1.4190980062191096 0.1
0.6776776776776777 1.1727501356464305 0.1
0.6786786786786787 0.5063405032476854 0.1
0.6796796796796797 0.5640743262833372 0.1
0.6806806806806807 0.8981650586053074 0.1
0.6816816816816816 0.9116886838629567 0.1
0.6826826826826827 1.167448578701353 0.1
0.6836836836836837 0.553601010018721 0.1
0.6846846846846847 0.3288202665409028 0.1
0.6856856856856857 0.6160250666091711 0.1
0.6866866866866866 0.9534555307481246 0.1
0.6876876876876877 1.4473129539432876 0.1
0.6886886886886887 0.8025030053408975 0.1
0.6896896896896897 0.7428602451459154 0.1
0.6906906906906907 0.8380298392931981 0.1
0.6916916916916916 1.2314577716983335 0.1
0.6926926926926927 1.1979985121247791 0.1
0.6936936936936937 0.7983263760359866 0.1
0.6946946946946947 0.40349411295143267 0.1
0.6956956956956957 0.9591654814493293 0.1
0.6966966966966966 0.6398537586593516 0.1
0.6976976976976977 0.553692730796161 0.1
0.6986986986986987 1.0962934371882942 0.1
0.6996996996996997 1.0054790462217515 0.1
0.7007007007007007 0.6082347021119892 0.1
0.7017017017017017 0.1087049754479672 0.1
0.7027027027027027 0.684842286193488 0.1
0.7037037037037037 0.9906804146626144 0.1
0.7047047047047047 0.5312137215500738 0.1
0.7057057057057057 1.0182423638988272 0.1
0.7067067067067067 0.5187538780057228 0.1
0.7077077077077077 1.188508807474565 0.1
0.7087087087087087 1.2920150412846292 0.1
0.7097097097097097 0.8390183405260577 0.1
0.7107107107107107 0.7035611023214814 0.1
0.7117117117117117 0.9359281158216805 0.1
0.7127127127127127 0.7549349102596548 0.1
0.7137137137137137 1.097888273648917 0.1
0.7147147147147147 1.420771340409006 0.1
0.7157157157157157 0.592500836341777 0.1
0.7167167167167167 1.1400743320793136 0.1
0.7177177177177178 0.5981642667090288 0.1
0.7187187187187187 1.0411083662911393 0.1
0.7197197197197197 0.41469929951375306 0.1
0.7207207207207207 1.0018472807758516 0.1
0.7217217217217217 0.6942846396438729 0.1
0.7227227227227228 0.154804847357213 0.1
0.7237237237237237 0.5107157888259993 0.1
0.7247247247247247 1.2337351513557342 0.1
0.7257257257257257 1.5249738697786972 0.1
0.7267267267267267 0.8245835967004869 0.1
0.7277277277277278 1.4107052619896314 0.1
0.7287287287287287 0.9981937174452559 0.1
0.7297297297297297 0.9985837089206239 0.1
0.7307307307307307 1.5098253091659566 0.1
0.7317317317317317 1.2342124185540089 0.1
0.7327327327327328 1.0682308775812728 0.1
0.7337337337337337 0.7998107763492444 0.1
0.7347347347347347 0.9139373809807133 0.1
0.7357357357357357 1.0694021497518886 0.1
0.7367367367367368 1.2066107220263538 0.1
0.7377377377377378 0.9735012748380889 0.1
0.7387387387387387 0.6839233001504509 0.1
0.7397397397397397 0.9361936963320483 0.1
0.7407407407407407 1.0332721839678802 0.1
0.7417417417417418 1.1275822799416706 0.1
0.7427427427427428 1.3438073181080794 0.1
0.7437437437437437 1.2851581467741873 0.1
0.7447447447447447 0.7437389686621498 0.1
0.7457457457457457 1.071164929335334 0.1
0.7467467467467468 0.8686632811504537 0.1
0.7477477477477478 0.8514912812653535 0.1
0.7487487487487487 0.3380180244659686 0.1
0.7497497497497497 0.7083776322956398 0.1
0.7507507507507507 1.5063919379103723 0.1
0.7517517517517518 0.9709536181131726 0.1
0.7527527527527528 1.4241078247362058 0.1
0.7537537537537538 0.6546686175741414 0.1
0.7547547547547547 0.6815674814742142 0.1
0.7557557557557557 1.4253949930279561 0.1
0.7567567567567568 0.8998476351886963 0.1
0.7577577577577578 0.9834908304862108 0.1
0.7587587587587588 0.9405759840525091 0.1
0.7597597597597597 1.5453201259155214 0.1
0.7607607607607607 0.7388882343451032 0.1
0.7617617617617618 1.1621109951089215 0.1
0.7627627627627628 0.8617454592774777 0.1
0.7637637637637638 0.6275565947181503 0.1
0.7647647647647647 0.6494924901654031 0.1
0.7657657657657657 1.465762167253219 0.1
0.7667667667667668 0.44455922084455196 0.1
0.7677677677677678 1.0996870683924542 0.1
0.7687687687687688 1.3842204966763556 0.1
0.7697697697697697 1.257318435608313 0.1
0.7707707707707707 0.9946463055007311 0.1
0.7717717717717718 0.32731232279922373 0.1
0.7727727727727728 0.7789911477843103 0.1
0.7737737737737738 0.9045193365702396 0.1
0.7747747747747747 0.37609589352685424 0.1
0.7757757757757757 0.9887177565190292 0.1
0.7767767767767768 1.096053939422197 0.1
0.7777777777777778 0.9544412841975412 0.1
0.7787787787787788 1.052680325967174 0.1
0.7797797797797797 1.1786421518329477 0.1
0.7807807807807807 1.170512679806548 0.1
0.7817817817817818 1.2365419224403424 0.1
0.7827827827827828 1.2648176374493516 0.1
0.7837837837837838 0.5573784670367354 0.1
0.7847847847847848 0.7494175013995262 0.1
0.7857857857857857 0.5213138818416623 0.1
0.7867867867867868 0.7667334864398542 0.1
0.7877877877877878 1.2740336290219036 0.1
0.7887887887887888 1.2399857710654711 0.1
0.7897897897897898 1.2491438751630195 0.1
0.7907907907907907 1.3452604540432282 0.1
0.7917917917917918 1.0283973979137886 0.1
0.7927927927927928 0.8141600337175899 0.1
0.7937937937937938 0.9200863434945957 0.1
0.7947947947947948 1.0499323360823438 0.1
0.7957957957957957 0.7812095160574399 0.1
0.7967967967967968 0.8959123954315323 0.1
0.7977977977977978 0.8824008512448244 0.1
0.7987987987987988 1.1020335055987382 0.1
0.7997997997997998 0.808188741144027 0.1
0.8008008008008007 0.9010391451048522 0.1
0.8018018018018018 0.7814184006429045 0.1
0.8028028028028028 0.9859001262539951 0.1
0.8038038038038038 1.2630757287250498 0.1
0.8048048048048048 1.0669413255946845 0.1
0.8058058058058059 1.3800722142709079 0.1
0.8068068068068068 0.8652238668911268 0.1
0.8078078078078078 0.2772843406184108 0.1
0.8088088088088088 1.755910482522062 0.1
0.8098098098098098 1.5189350003611355 0.1
0.8108108108108109 1.1275273657578793 0.1
0.8118118118118118 1.3141118907727838 0.1
0.8128128128128128 1.2838576431618047 0.1
0.8138138138138138 1.1556022480495045 0.1
0.8148148148148148 0.9075012194442599 0.1
0.8158158158158159 0.7917355960187004 0.1
0.8168168168168168 1.0869233642742695 0.1
0.8178178178178178 1.2870185286186153 0.1
0.8188188188188188 1.099534208634681 0.1
0.8198198198198198 1.490112664929724 0.1
0.8208208208208209 0.9812772314744828 0.1
0.8218218218218218 0.6349018515371643 0.1
0.8228228228228228 1.0731968971483297 0.1
0.8238238238238238 1.1275271904143795 0.1
0.8248248248248248 1.043142825714267 0.1
0.8258258258258259 0.5206689029488739 0.1
0.8268268268268268 0.4766971253446644 0.1
0.8278278278278278 0.8899143756516738 0.1
0.8288288288288288 1.0104919617521424 0.1
0.8298298298298298 0.5351810012365823 0.1
0.8308308308308309 0.4731335728350183 0.1
0.8318318318318318 0.8280587750009831 0.1
0.8328328328328328 1.756880487830027 0.1
0.8338338338338338 0.816647367164 0.1
0.8348348348348348 0.4222480351360587 0.1
0.8358358358358359 0.9924443342332574 0.1
0.8368368368368369 1.228171226145554 0.1
0.8378378378378378 1.2183586225752265 0.1
0.8388388388388388 0.9055181239565251 0.1
0.8398398398398398 0.9121119478871245 0.1
0.8408408408408409 0.4675109636174729 0.1
0.8418418418418419 1.391412958501006 0.1
0.8428428428428428 0.3914042822478305 0.1
0.8438438438438438 1.1521896788517496 0.1
0.8448448448448448 1.3681757413738314 0.1
0.8458458458458459 1.5276235359705277 0.1
0.8468468468468469 1.0113128958857098 0.1
0.8478478478478478 0.8834461454827693 0.1
0.8488488488488488 0.924638011533802 0.1
0.8498498498498498 0.9883253086976459 0.1
0.8508508508508509 0.6071257379044216 0.1
0.8518518518518519 0.7399275705267095 0.1
0.8528528528528528 1.096014105315323 0.1
0.8538538538538538 0.6814885594670912 0.1
0.8548548548548548 1.255723982743749 0.1
0.8558558558558559 0.8174070576338358 0.1
0.8568568568568569 0.626140093023197 0.1
0.8578578578578578 1.1747796632238943 0.1
0.8588588588588588 0.4355469159895813 0.1
0.8598598598598598 1.0836538361541654 0.1
0.8608608608608609 0.4928083465232746 0.1
0.8618618618618619 0.4928623624902495 0.1
0.8628628628628628 1.1669932933747378 0.1
0.8638638638638638 0.8556961657574569 0.1
0.8648648648648649 0.7550699963846483 0.1
0.8658658658658659 1.214270115991956 0.1
0.8668668668668669 0.8527887585955606 0.1
0.8678678678678678 1.4012667251831425 0.1
0.8688688688688688 0.6123860144197388 0.1
0.8698698698698699 0.8147632697618976 0.1
0.8708708708708709 0.846956009641495 0.1
0.8718718718718719 0.7287986437393884 0.1
0.8728728728728729 0.8235180466378056 0.1
0.8738738738738738 1.0393911907216402 0.1
0.8748748748748749 0.779028652935554 0.1
0.8758758758758759 1.37462968996683 0.1
0.8768768768768769 0.5821553281949969 0.1
0.8778778778778779 1.5659482533259195 0.1
0.8788788788788788 1.049140016509174 0.1
0.8798798798798799 1.104285340017878 0.1
0.8808808808808809 0.9296831301740371 0.1
0.8818818818818819 0.5123709797069393 0.1
0.8828828828828829 0.6324810928714091 0.1
0.8838838838838838 1.1872706520498089 0.1
0.8848848848848849 0.7741611233261936 0.1
0.8858858858858859 1.0555473210488762 0.1
0.8868868868868869 1.1742484090125676 0.1
0.8878878878878879 0.3699502891626181 0.1
0.8888888888888888 1.1062581514369578 0.1
0.8898898898898899 0.8153137064410377 0.1
0.8908908908908909 1.4488580882142807 0.1
0.8918918918918919 0.9306624503857582 0.1
0.8928928928928929 1.426064661129553 0.1
0.8938938938938938 0.9571947592728979 0.1
0.8948948948948949 1.5430199407795606 0.1
0.8958958958958959 0.8952986282372779 0.1
0.8968968968968969 1.129251136170234 0.1
0.8978978978978979 0.8055281440545775 0.1
0.8988988988988988 1.255646185160087 0.1
0.8998998998998999 0.9828805256736124 0.1
0.9009009009009009 1.060269202498086 0.1
0.9019019019019019 1.4241130463548313 0.1
0.9029029029029029 0.7556692944154919 0.1
0.9039039039039038 0.9742481695049133 0.1
0.9049049049049049 1.2394321103171344 0.1
0.9059059059059059 1.050593472736544 0.1
0.9069069069069069 1.1762208624544026 0.1
0.9079079079079079 1.4666052526498778 0.1
0.9089089089089089 1.2461840845743533 0.1
0.9099099099099099 1.3790147750140864 0.1
0.9109109109109109 1.1979959382477312 0.1
0.9119119119119119 1.0806856215956926 0.1
0.9129129129129129 0.9664457764524869 0.1
0.9139139139139139 0.825321329009483 0.1
0.914914914914915 1.471878700477322 0.1
0.9159159159159159 0.9476232476914902 0.1
0.9169169169169169 0.9837156711778104 0.1
0.9179179179179179 1.1168050360265742 0.1
0.9189189189189189 1.0333542915805267 0.1
0.91991991991992 1.40288136133046 0.1
0.9209209209209209 0.5362671400858442 0.1
0.9219219219219219 0.6332306681961992 0.1
0.9229229229229229 0.7720258214992413 0.1
0.9239239239239239 0.9741892930471182 0.1
0.924924924924925 0.7717897710185905 0.1
0.9259259259259259 1.1507022427550888 0.1
0.9269269269269269 1.3381923420127717 0.1
0.9279279279279279 1.3217520691605664 0.1
0.9289289289289289 0.5967694743152006 0.1
0.92992992992993 0.7075435928734874 0.1
0.9309309309309309 0.8491743050768772 0.1
0.9319319319319319 1.1111757708377812 0.1
0.9329329329329329 1.5443374804137338 0.1
0.933933933933934 1.6548505078979174 0.1
0.934934934934935 0.651754986352358 0.1
0.9359359359359359 1.4794363684844094 0.1
0.9369369369369369 1.2236334858573883 0.1
0.9379379379379379 0.973789213271383 0.1
0.938938938938939 0.8451003137862346 0.1
0.93993993993994 0.12026706915750818 0.1
0.9409409409409409 0.6188617222642055 0.1
0.9419419419419419 0.774073219341273 0.1
0.9429429429429429 0.6008728708003344 0.1
0.943943943943944 0.8639169928193792 0.1
0.944944944944945 0.7213931199168265 0.1
0.9459459459459459 0.8382477905701631 0.1
0.9469469469469469 0.4520010798574582 0.1
0.9479479479479479 0.7789652329659721 0.1
0.948948948948949 0.847176664968256 0.1
0.94994994994995 0.5161811396970206 0.1
0.950950950950951 0.9682953340259666 0.1
0.9519519519519519 0.7299819204416893 0.1
0.9529529529529529 1.0799459060720418 0.1
0.953953953953954 0.7715482702931578 0.1
0.954954954954955 0.9538102535318661 0.1
0.955955955955956 0.3541302932346201 0.1
0.9569569569569569 1.3610128591325894 0.1
0.9579579579579579 0.9082475041701161 0.1
0.958958958958959 0.7707328352933903 0.1
0.95995995995996 1.4472667066662108 0.1
0.960960960960961 0.9084237243668 0.1
0.9619619619619619 1.1165066301893714 0.1
0.9629629629629629 1.0690195865509409 0.1
0.963963963963964 1.0125794046955325 0.1
0.964964964964965 0.3969443194567094 0.1
0.965965965965966 1.4554827255944685 0.1
0.9669669669669669 1.221645974978492 0.1
0.9679679679679679 1.2765304589968651 0.1
0.968968968968969 1.077824319843637 0.1
0.96996996996997 1.4084244823189647 0.1
0.970970970970971 0.4513598960193437 0.1
0.9719719719719719 0.9645488811513765 0.1
0.9729729729729729 1.1527069344690608 0.1
0.973973973973974 0.8468150158005913 0.1
0.974974974974975 1.6163722506796336 0.1
0.975975975975976 1.0496602159699084 0.1
0.9769769769769769 0.21207088405887853 0.1
0.9779779779779779 0.9031518069070198 0.1
0.978978978978979 0.7967607489111522 0.1
0.97997997997998 0.8799114185753948 0.1
0.980980980980981 0.6212688531178722 0.1
0.9819819819819819 1.2015538754476305 0.1
0.9829829829829829 0.9967135941485163 0.1
0.983983983983984 1.105096544800145 0.1
0.984984984984985 1.1974281300017995 0.1
0.985985985985986 0.8721830614070435 0.1
0.986986986986987 0.5773733413246693 0.1
0.9879879879879879 1.1263287833341125 0.1
0.988988988988989 1.0478083743638835 0.1
0.98998998998999 1.0360938118113214 0.1
0.990990990990991 0.8508625820949606 0.1
0.991991991991992 0.9022025750339233 0.1
0.992992992992993 1.1078964227790586 0.1
0.993993993993994 1.0928570346966888 0.1
0.994994994994995 0.9836085336866158 0.1
0.995995995995996 1.0240409107585973 0.1
0.996996996996997 0.8742189506883413 0.1
0.997997997997998 0.8397020244305001 0.1
0.998998998998999 1.303546517143635 0.1
1.0 0.7591388630271636 0.1
0.0 0.29534516161139485 0.1291549665014884
0.001001001001001001 -0.3901467451009156 0.1291549665014884
0.002002002002002002 0.25054696523769804 0.1291549665014884
0.003003003003003003 -0.48283452199316 0.1291549665014884
0.004004004004004004 1.1231137800369146 0.1291549665014884
0.005005005005005005 0.2006819942785229 0.1291549665014884
0.006006006006006006 -0.005424530126187264 0.1291549665014884
0.007007007007007007 -0.18673309926009493 0.1291549665014884
0.008008008008008008 0.5279682446986629 0.1291549665014884
0.009009009009009009 -0.03125229420177629 0.1291549665014884
0.01001001001001001 -0.293964593953794 0.1291549665014884
0.011011011011011011 -0.4710561660348447 0.1291549665014884
0.012012012012012012 -0.12175141877422811 0.1291549665014884
0.013013013013013013 -0.21728625336086196 0.1291549665014884
0.014014014014014014 -0.3496907563969702 0.1291549665014884
0.015015015015015015 -0.1938159163182679 0.1291549665014884
0.016016016016016016 0.012393014045829747 0.1291549665014884
0.017017017017017015 -0.0645553629296047 0.1291549665014884
0.018018018018018018 1.0610264362739739 0.1291549665014884
0.01901901901901902 0.7712872239130604 0.1291549665014884
0.02002002002002002 0.11829491506961565 0.1291549665014884
0.02102102102102102 0.25471903615208435 0.1291549665014884
0.022022022022022022 0.27951194280180236 0.1291549665014884
0.023023023023023025 0.05398420433769619 0.1291549665014884
0.024024024024024024 0.4743945259054849 0.1291549665014884
0.025025025025025023 -0.037469574810225906 0.1291549665014884
0.026026026026026026 -0.3804658025884857 0.1291549665014884
0.02702702702702703 -0.15098570301536104 0.1291549665014884
0.028028028028028028 0.2861387739499642 0.1291549665014884
0.029029029029029027 -0.4735081168191931 0.1291549665014884
0.03003003003003003 0.08722967156090011 0.1291549665014884
0.031031031031031032 -0.2871383927443311 0.1291549665014884
0.03203203203203203 -0.16128368308844138 0.1291549665014884
0.03303303303303303 0.3023165596910348 0.1291549665014884
0.03403403403403403 -0.5908180044361191 0.1291549665014884
0.035035035035035036 -0.4726846559355223 0.1291549665014884
0.036036036036036036 0.7830122462023887 0.1291549665014884
0.037037037037037035 -0.6277096709921209 0.1291549665014884
0.03803803803803804 0.12209069179105389 0.1291549665014884
0.03903903903903904 -0.1718018746122134 0.1291549665014884
0.04004004004004004 -0.3760221403598521 0.1291549665014884
0.04104104104104104 -0.20116541357546286 0.1291549665014884
0.04204204204204204 0.5398678456383712 0.1291549665014884
